lon,lat,Name,bkp,img_url,wiki_url,Elevation,Order
12.407,51.418139,111. Markstein,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/K%C3%B6niglich-S%C3%A4chsische-Triangulation_station-111.jpg/80px-K%C3%B6niglich-S%C3%A4chsische-Triangulation_station-111.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7d/K%C3%B6niglich-S%C3%A4chsische-Triangulation_station-111.jpg/80px-K%C3%B6niglich-S%C3%A4chsische-Triangulation_station-111.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#111._Markstein,139,2
12.372556,51.336333,20. Leipzig,https://upload.wikimedia.org/wikipedia/de/thumb/0/03/Plei%C3%9Fenburg1897.JPG/80px-Plei%C3%9Fenburg1897.JPG,https://upload.wikimedia.org/wikipedia/de/thumb/0/03/Plei%C3%9Fenburg1897.JPG/80px-Plei%C3%9Fenburg1897.JPG,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#20._Leipzig,140,1
13.620722,51.3125,32. Basisende Quersa der GroÃƒÅ¸enhainer Grundlinie,https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/32_Basisende_Quersa.jpg/80px-32_Basisende_Quersa.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/32_Basisende_Quersa.jpg/80px-32_Basisende_Quersa.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#32._Basisende_Quersa_der_GroÃŸenhainer_Grundlinie,140,1
12.351056,51.188889,115. Kirchturm Pulgar,,,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#115._Kirchturm_Pulgar,140,2
14.15726,51.36117,1. Ossling,https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Ossling_saeule1.jpg/80px-Ossling_saeule1.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Ossling_saeule1.jpg/80px-Ossling_saeule1.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#1._Ossling,155,1
13.970583,51.370972,67. Olgahöhe,https://upload.wikimedia.org/wikipedia/commons/thumb/5/56/Olgah%C3%B6he.jpg/80px-Olgah%C3%B6he.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/5/56/Olgah%C3%B6he.jpg/80px-Olgah%C3%B6he.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#67._Olgahöhe,155,2
12.52668,51.1922,116. Kirchturm Trages,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/TragesKirche3.JPG/80px-TragesKirche3.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/TragesKirche3.JPG/80px-TragesKirche3.JPG,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#116._Kirchturm_Trages,159,2
12.678194,51.301167,109. Frauenberg,,,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#109._Frauenberg,160,2
12.337083,51.115611,117. Kirchturm Hohendorf,https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Station_117_Hohendorf.jpg/80px-Station_117_Hohendorf.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Station_117_Hohendorf.jpg/80px-Station_117_Hohendorf.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#117._Kirchturm_Hohendorf,164,2
12.447833,51.280639,114. Wachau,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Galgenberg_Triangulation.jpg/80px-Galgenberg_Triangulation.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f2/Galgenberg_Triangulation.jpg/80px-Galgenberg_Triangulation.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#114._Wachau,165,2
13.248222,51.295639,35. Weida,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a2/Station_35_Weida.jpg/80px-Station_35_Weida.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a2/Station_35_Weida.jpg/80px-Station_35_Weida.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#35._Weida,168,1
12.48075,51.09425,118. Blumroda,,,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#118._Blumroda,171,2
12.536528,51.400778,110. Schwarzeberg,,,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#110._Schwarzeberg,177,2
13.384972,51.223861,72. Eckartsberg,,,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#72._Eckartsberg,178,2
13.095028,51.411917,106. Olganitz,https://upload.wikimedia.org/wikipedia/commons/thumb/1/15/Station_106_Olganitz.jpg/80px-Station_106_Olganitz.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/1/15/Station_106_Olganitz.jpg/80px-Station_106_Olganitz.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#106._Olganitz,179,2
14.301361,51.245889,50. Wetro,,,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#50._Wetro,184,2
13.566722,51.209667,30. GroÃŸdobritz,https://upload.wikimedia.org/wikipedia/commons/thumb/7/74/Grossdobritz.JPG/80px-Grossdobritz.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/7/74/Grossdobritz.JPG/80px-Grossdobritz.JPG,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#30._GroÃŸdobritz,197,1
14.459278,51.257528,48. GroÃƒÅ¸dubrau,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Station_48_Gro%C3%9Fdubrau.jpg/80px-Station_48_Gro%C3%9Fdubrau.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Station_48_Gro%C3%9Fdubrau.jpg/80px-Station_48_Gro%C3%9Fdubrau.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#48._GroÃŸdubrau,198,2
13.128694,51.230306,104. Hohenwussen,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Station_104_Hohenwussen1.jpg/80px-Station_104_Hohenwussen1.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Station_104_Hohenwussen1.jpg/80px-Station_104_Hohenwussen1.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#104._Hohenwussen,198,2
13.133889,51.352611,105. Dürrenberg,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Station_105_D%C3%BCrrenberg_-.JPG/80px-Station_105_D%C3%BCrrenberg_-.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cb/Station_105_D%C3%BCrrenberg_-.JPG/80px-Station_105_D%C3%BCrrenberg_-.JPG,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#105._Dürrenberg,200,2
14.290611,51.240472,50. Wetro (neuer Standort),https://upload.wikimedia.org/wikipedia/commons/thumb/4/4d/Station_50_Wetro.JPG/80px-Station_50_Wetro.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4d/Station_50_Wetro.JPG/80px-Station_50_Wetro.JPG,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#50._Wetro_(neuer_Standort,205,2
13.57527,51.38485,11. Strauch,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/Vermessungspunkt_Strauch_1.jpg/80px-Vermessungspunkt_Strauch_1.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0e/Vermessungspunkt_Strauch_1.jpg/80px-Vermessungspunkt_Strauch_1.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#11._Strauch,208,1
13.474694,51.239722,31. Baselitz,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b6/Baselitz.jpg/80px-Baselitz.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b6/Baselitz.jpg/80px-Baselitz.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#31._Baselitz,215,1
13.745972,51.329694,68. Galgenberge,https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Galgenberge.jpg/80px-Galgenberge.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/5/55/Galgenberge.jpg/80px-Galgenberge.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#68._Galgenberge,218,2
12.704,51.130611,108. Ballendorf,https://upload.wikimedia.org/wikipedia/commons/thumb/8/87/Station_108_Ballendorf.JPG/80px-Station_108_Ballendorf.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/8/87/Station_108_Ballendorf.JPG/80px-Station_108_Ballendorf.JPG,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#108._Ballendorf,229,2
12.814056,51.245722,107. Deditzhöhe,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Deditzh%C3%B6he.JPG/80px-Deditzh%C3%B6he.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Deditzh%C3%B6he.JPG/80px-Deditzh%C3%B6he.JPG,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#107._Deditzhöhe,231,2
13.433056,51.145167,73. Korbitzhöhe,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Korbitzh%C3%B6he.jpg/80px-Korbitzh%C3%B6he.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Korbitzh%C3%B6he.jpg/80px-Korbitzh%C3%B6he.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#73._Korbitzhöhe,241,2
12.795639,51.420361,19. Hohburg,,,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#19._Hohburg,248,1
13.675306,51.119389,64. Wahnsdorf,https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Radebeul_Triangulationspfeiler.jpg/80px-Radebeul_Triangulationspfeiler.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Radebeul_Triangulationspfeiler.jpg/80px-Radebeul_Triangulationspfeiler.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#64._Wahnsdorf,251,2
13.238,51.168722,102. Schleinitzhöhe,https://upload.wikimedia.org/wikipedia/commons/thumb/9/96/Schleinitzh%C3%B6he.jpg/80px-Schleinitzh%C3%B6he.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/9/96/Schleinitzh%C3%B6he.jpg/80px-Schleinitzh%C3%B6he.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#102._Schleinitzhöhe,255,2
12.554806,50.925139,120. Ziegelheim,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2b/Marien-Wallfahrtskirche_zu_Ziegelheim.jpg/80px-Marien-Wallfahrtskirche_zu_Ziegelheim.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2b/Marien-Wallfahrtskirche_zu_Ziegelheim.jpg/80px-Marien-Wallfahrtskirche_zu_Ziegelheim.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#120._Ziegelheim,256,2
14.654861,51.175556,47. Strohmberg,https://upload.wikimedia.org/wikipedia/commons/thumb/9/95/Vermessungspunkt_der_Mitteleurop%C3%A4ischen_Gradmessung_1864.jpg/80px-Vermessungspunkt_der_Mitteleurop%C3%A4ischen_Gradmessung_1864.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/9/95/Vermessungspunkt_der_Mitteleurop%C3%A4ischen_Gradmessung_1864.jpg/80px-Vermessungspunkt_der_Mitteleurop%C3%A4ischen_Gradmessung_1864.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#47._Strohmberg,257,2
12.612778,51.009167,119. Sahlis,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Vermessungss%C3%A4ule_bei_Kohren-Sahlis.jpg/80px-Vermessungss%C3%A4ule_bei_Kohren-Sahlis.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Vermessungss%C3%A4ule_bei_Kohren-Sahlis.jpg/80px-Vermessungss%C3%A4ule_bei_Kohren-Sahlis.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#119._Sahlis,257,2
13.834972,51.234222,29. Buchberg,https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Nagel-Buchberg.jpg/80px-Nagel-Buchberg.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Nagel-Buchberg.jpg/80px-Nagel-Buchberg.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#29._Buchberg,260,1
14.376556,51.19325,49. Salzenforst,https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Triangulationsstein_Salzenforst_2.JPG/80px-Triangulationsstein_Salzenforst_2.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Triangulationsstein_Salzenforst_2.JPG/80px-Triangulationsstein_Salzenforst_2.JPG,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#49._Salzenforst,265,2
13.016583,51.179361,103. Eichhardthöhe,https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/Eichardth%C3%B6he.jpg/80px-Eichardth%C3%B6he.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/Eichardth%C3%B6he.jpg/80px-Eichardth%C3%B6he.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#103._Eichhardthöhe,270,2
12.149778,51.019083,21. Röden,,,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#21._Röden,284,1
13.950028,51.121111,65. Felixturm,https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/Felixturm_2012.jpg/80px-Felixturm_2012.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/4/40/Felixturm_2012.jpg/80px-Felixturm_2012.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#65._Felixturm,289,2
14.70425,51.256806,2. Nostitzhöhe,https://upload.wikimedia.org/wikipedia/commons/thumb/5/52/Station_2_Nostitzh%C3%B6he.jpg/80px-Station_2_Nostitzh%C3%B6he.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/5/52/Station_2_Nostitzh%C3%B6he.jpg/80px-Station_2_Nostitzh%C3%B6he.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#2._Nostitzhöhe,294,1
13.593417,51.055417,76. Steinhübel (neuer Standort),https://upload.wikimedia.org/wikipedia/commons/thumb/f/f3/Steinh%C3%BCbel.jpg/80px-Steinh%C3%BCbel.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f3/Steinh%C3%BCbel.jpg/80px-Steinh%C3%BCbel.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#76._Steinhübel_(neuer_Standort,298,2
14.887,51.054972,41. Hutberg,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/Hutberg_Nagelsche_S%C3%A4ule.JPG/80px-Hutberg_Nagelsche_S%C3%A4ule.JPG,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b5/Hutberg_Nagelsche_S%C3%A4ule.JPG/80px-Hutberg_Nagelsche_S%C3%A4ule.JPG,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#41._Hutberg,299,2
14.078083,51.272111,66. Lessingturm,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f4/Station_66_Lessingthurm.jpg/80px-Station_66_Lessingthurm.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f4/Station_66_Lessingthurm.jpg/80px-Station_66_Lessingthurm.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#66._Lessingturm,299,2
13.370056,51.091889,74. Katzenberg,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f6/Katzenberg.jpg/80px-Katzenberg.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f6/Katzenberg.jpg/80px-Katzenberg.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#74._Katzenberg,306,2
13.083306,51.042306,98. Reichenbachhöhe,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d8/Station_98_Reichenbachhoehe.jpg/80px-Station_98_Reichenbachhoehe.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d8/Station_98_Reichenbachhoehe.jpg/80px-Station_98_Reichenbachhoehe.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#98._Reichenbachhöhe,308,2
12.504972,50.862,121. Pfaffroda,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f7/Station_121_Pfaffroda.jpg/80px-Station_121_Pfaffroda.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f7/Station_121_Pfaffroda.jpg/80px-Station_121_Pfaffroda.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#121._Pfaffroda,308,2
13.59062,51.05072,76. Steinhübel,,,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#76._Steinhübel,316,2
13.010417,51.303528,18. Collm,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/Collm.jpg/80px-Collm.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/Collm.jpg/80px-Collm.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#18._Collm,317,1
13.218361,51.085361,101. Wetterhöhe,https://upload.wikimedia.org/wikipedia/commons/thumb/d/dc/Station_101_Wetterh%C3%B6he.jpg/80px-Station_101_Wetterh%C3%B6he.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/d/dc/Station_101_Wetterh%C3%B6he.jpg/80px-Station_101_Wetterh%C3%B6he.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#101._Wetterhöhe,319,2
13.466222,51.074389,12. Baeyerhöhe,https://upload.wikimedia.org/wikipedia/commons/thumb/7/76/Baeyerh%C3%B6he.jpg/80px-Baeyerh%C3%B6he.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/7/76/Baeyerh%C3%B6he.jpg/80px-Baeyerh%C3%B6he.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#12._Baeyerhöhe,320,1
12.935111,51.010861,99. Erlau,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Station_99_Erlau.jpg/80px-Station_99_Erlau.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f9/Station_99_Erlau.jpg/80px-Station_99_Erlau.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#99._Erlau,320,2
12.949444,51.102111,100. Kreuz,https://upload.wikimedia.org/wikipedia/commons/thumb/d/dc/Station_101_Wetterh%C3%B6he.jpg/80px-Station_101_Wetterh%C3%B6he.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/d/dc/Station_101_Wetterh%C3%B6he.jpg/80px-Station_101_Wetterh%C3%B6he.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#100._Kreuz,327,2
12.341806,50.833222,122. Fuchsberg,https://upload.wikimedia.org/wikipedia/commons/thumb/2/26/Station_122_Fuchsberg.jpg/80px-Station_122_Fuchsberg.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/2/26/Station_122_Fuchsberg.jpg/80px-Station_122_Fuchsberg.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#122._Fuchsberg,333,2
13.211056,51.0345,97. Marbachhöhe,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e0/Liesel_24-03-2012_Triangulationspunkt_Marbacherh%C3%B6he.jpg/80px-Liesel_24-03-2012_Triangulationspunkt_Marbacherh%C3%B6he.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e0/Liesel_24-03-2012_Triangulationspunkt_Marbacherh%C3%B6he.jpg/80px-Liesel_24-03-2012_Triangulationspunkt_Marbacherh%C3%B6he.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#97._Marbachhöhe,335,2
12.427763,50.773805,125. Hospitalberg,,,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#125._Hospitalberg,346,2
14.966917,50.984583,37. Königshain,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Station_37_Koenigshain.jpg/80px-Station_37_Koenigshain.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e5/Station_37_Koenigshain.jpg/80px-Station_37_Koenigshain.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#37._Königshain,352,2
12.822194,50.91375,93. Taurastein,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b3/Station_93_Taurastein.jpg/80px-Station_93_Taurastein.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b3/Station_93_Taurastein.jpg/80px-Station_93_Taurastein.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#93._Taurastein,352,2
12.770917,51.026778,17. Rochlitz,https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Triangulationss%C3%A4ule_Rochlitzerberg.jpg/80px-Triangulationss%C3%A4ule_Rochlitzerberg.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Triangulationss%C3%A4ule_Rochlitzerberg.jpg/80px-Triangulationss%C3%A4ule_Rochlitzerberg.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#17._Rochlitz,353,1
13.304611,51.012528,96. Obergruna,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Obergruna.jpg/80px-Obergruna.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3d/Obergruna.jpg/80px-Obergruna.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#96._Obergruna,354,2
13.719333,50.983361,62. Gohlig,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b0/Nagelsche_Saeule_Gohlig.jpg/80px-Nagelsche_Saeule_Gohlig.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b0/Nagelsche_Saeule_Gohlig.jpg/80px-Nagelsche_Saeule_Gohlig.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#62._Gohlig,355,2
13.032333,50.953944,94. Sachsenburg,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0a/Station_94_Sachsenburg.jpg/80px-Station_94_Sachsenburg.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0a/Station_94_Sachsenburg.jpg/80px-Station_94_Sachsenburg.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#94._Sachsenburg,359,2
13.417056,51.012417,75. Neukirchen,,,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#75._Neukirchen,365,2
13.903306,51.012694,7. Porsberg,https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/Borsberg.jpg/80px-Borsberg.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/1/14/Borsberg.jpg/80px-Borsberg.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#7._Porsberg,367,1
13.602917,50.99525,77. Opitzhöhe,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Opitzh%C3%B6he.jpg/80px-Opitzh%C3%B6he.jpg,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f1/Opitzh%C3%B6he.jpg/80px-Opitzh%C3%B6he.jpg,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#77._Opitzhöhe,368,2
12.277028,50.764611,123. Oberalbertsdorf,,,https://de.wikipedia.org/wiki/Königlich-Sächsische_Triangulirung#123._Oberalbertsdorf,373,2
